img_num,label
IMG_2742-5.tif.jpg,17
IMG_2742-6.tif.jpg,16
IMG_2751-2.tif.jpg,15
IMG_2763-1.tif.jpg,17
IMG_2763-2.tif.jpg,18
IMG_2763-3.tif.jpg,16
IMG_2763-4.tif.jpg,18
IMG_2763-5.tif.jpg,18
IMG_2763-6.tif.jpg,18
IMG_2769-1.tif.jpg,19
IMG_2769-2.tif.jpg,16
IMG_2769-3.tif.jpg,16
IMG_2769-4.tif.jpg,18
IMG_2769-5.tif.jpg,18
IMG_2769-6.tif.jpg,16
IMG_2774-1.tif.jpg,17
IMG_2774-2.tif.jpg,17
IMG_2774-3.tif.jpg,16
IMG_2774-4.tif.jpg,18
IMG_2774-5.tif.jpg,17
IMG_2774-6.tif.jpg,18
IMG_2777-1.tif.jpg,17
IMG_2777-2.tif.jpg,14
IMG_2777-3.tif.jpg,18
IMG_2777-4.tif.jpg,18
IMG_2777-5.tif.jpg,16
IMG_2777-6.tif.jpg,17
IMG_2779-1.tif.jpg,18
IMG_2779-2.tif.jpg,17
IMG_2779-3.tif.jpg,16
IMG_2779-4.tif.jpg,19
IMG_2779-5.tif.jpg,19
IMG_2779-6.tif.jpg,18
IMG_2792-1.tif.jpg,15
IMG_2792-2.tif.jpg,17
IMG_2792-3.tif.jpg,15
IMG_2792-4.tif.jpg,16
IMG_2792-5.tif.jpg,18
IMG_2792-6.tif.jpg,15
IMG_2817-1.tif.jpg,16
IMG_2817-2.tif.jpg,17
IMG_2817-3.tif.jpg,16
IMG_2817-4.tif.jpg,17
IMG_2817-5.tif.jpg,16
IMG_2833-1.tif.jpg,18
IMG_2833-2.tif.jpg,16
IMG_2833-3.tif.jpg,17
IMG_2833-4.tif.jpg,16
IMG_2833-5.tif.jpg,18
IMG_2833-6.tif.jpg,15
IMG_2847-1.tif.jpg,17
IMG_2847-2.tif.jpg,14
IMG_2847-3.tif.jpg,17
IMG_2847-4.tif.jpg,17
IMG_2848-1.tif.jpg,17
IMG_2848-2.tif.jpg,18
IMG_2848-3.tif.jpg,16
IMG_2848-4.tif.jpg,17
IMG_2848-5.tif.jpg,17
IMG_2848-6.tif.jpg,17
IMG_2849-1.tif.jpg,17
IMG_2849-2.tif.jpg,20
IMG_2849-3.tif.jpg,21
IMG_2849-4.tif.jpg,18
IMG_2849-5.tif.jpg,16
IMG_2849-6.tif.jpg,17
IMG_2854-1.tif.jpg,20
IMG_2854-2.tif.jpg,19
IMG_2854-3.tif.jpg,21
IMG_2854-4.tif.jpg,21
IMG_2854-5.tif.jpg,20
IMG_2854-6.tif.jpg,18
IMG_2866-1.tif.jpg,17
IMG_2866-2.tif.jpg,18
IMG_2866-3.tif.jpg,19
IMG_2866-4.tif.jpg,17
IMG_2866-5.tif.jpg,19
IMG_2866-6.tif.jpg,19
IMG_2896-1.tif.jpg,16
IMG_2896-2.tif.jpg,18
IMG_2896-3.tif.jpg,16
IMG_2896-4.tif.jpg,18
IMG_2896-5.tif.jpg,16
IMG_2896-6.tif.jpg,14
IMG_2904-1.tif.jpg,16
IMG_2904-2.tif.jpg,17
IMG_2904-3.tif.jpg,16
IMG_2904-4.tif.jpg,16
IMG_2904-5.tif.jpg,18
IMG_2904-6.tif.jpg,14
IMG_2923-1.tif.jpg,15
IMG_2923-2.tif.jpg,14
IMG_2923-3.tif.jpg,14
IMG_2923-4.tif.jpg,17
IMG_2923-5.tif.jpg,13
IMG_2923-6.tif.jpg,15
IMG_2924-1.tif.jpg,18
IMG_2924-2.tif.jpg,18
IMG_2924-3.tif.jpg,18
IMG_2924-4.tif.jpg,17
IMG_2924-5.tif.jpg,18
IMG_2924-6.tif.jpg,19
IMG_2930-1.tif.jpg,17
IMG_2930-2.tif.jpg,18
IMG_2930-3.tif.jpg,17
IMG_2930-4.tif.jpg,17
IMG_2930-5.tif.jpg,19
IMG_2930-6.tif.jpg,17
IMG_2940-1.tif.jpg,15
IMG_2940-2.tif.jpg,17
IMG_2940-3.tif.jpg,16
IMG_2940-4.tif.jpg,17
IMG_2940-5.tif.jpg,16
IMG_2940-6.tif.jpg,19
IMG_2962-1.tif.jpg,16
IMG_2962-2.tif.jpg,19
IMG_2962-3.tif.jpg,19
IMG_2962-4.tif.jpg,19
IMG_2962-5.tif.jpg,19
IMG_2976-1.tif.jpg,14
IMG_2976-2.tif.jpg,13
IMG_2976-3.tif.jpg,14
IMG_2976-4.tif.jpg,16
IMG_2976-5.tif.jpg,14
IMG_2976-6.tif.jpg,15
IMG_3010-1.tif.jpg,18
IMG_3010-2.tif.jpg,17
IMG_3010-3.tif.jpg,17
IMG_3010-4.tif.jpg,19
IMG_3010-5.tif.jpg,18
IMG_3010-6.tif.jpg,19
IMG_3030-1.tif.jpg,16
IMG_3030-2.tif.jpg,16
IMG_3030-3.tif.jpg,17
IMG_3030-4.tif.jpg,18
IMG_3030-5.tif.jpg,15
IMG_3032-1.tif.jpg,17
IMG_3032-2.tif.jpg,16
IMG_3032-3.tif.jpg,18
IMG_3032-4.tif.jpg,21
IMG_3032-5.tif.jpg,18
IMG_3032-6.tif.jpg,18
IMG_3036-1.tif.jpg,16
IMG_3036-2.tif.jpg,19
IMG_3036-3.tif.jpg,18
IMG_3036-5.tif.jpg,16
IMG_3036-6.tif.jpg,18
IMG_3039-1.tif.jpg,16
IMG_3039-2.tif.jpg,16
IMG_3039-3.tif.jpg,15
IMG_3039-4.tif.jpg,16
IMG_3039-5.tif.jpg,15
IMG_3042-1.tif.jpg,20
IMG_3042-2.tif.jpg,14
IMG_3042-3.tif.jpg,14
IMG_3042-4.tif.jpg,15
IMG_3042-5.tif.jpg,17
IMG_3042-6.tif.jpg,15
IMG_3055-1.jpg.jpg,17
IMG_3055-2.jpg.jpg,16
IMG_3055-3.jpg.jpg,17
IMG_3055-4.jpg.jpg,16
IMG_3055-5.tif.jpg,17
IMG_3061-1.jpg.jpg,17
IMG_3061-2.jpg.jpg,19
IMG_3061-3.jpg.jpg,18
IMG_3061-4.jpg.jpg,17
IMG_3061-5.jpg.jpg,19
IMG_3061-6.jpg.jpg,16
IMG_3092-1.jpg.jpg,21
IMG_3092-2.jpg.jpg,18
IMG_3092-3.jpg.jpg,19
IMG_3092-4.jpg.jpg,18
IMG_3092-5.jpg.jpg,18
IMG_3099-1.tif.jpg,17
IMG_3099-2.jpg.jpg,18
IMG_3099-3.jpg.jpg,18
IMG_3099-4.tif.jpg,17
IMG_3099-5.tif.jpg,18
IMG_3099-6.tif.jpg,16
IMG_3100-1.jpg.jpg,17
IMG_3100-2.jpg.jpg,15
IMG_3100-3.tif.jpg,16
IMG_3100-4.tif.jpg,15
IMG_3100-5.jpg.jpg,18
IMG_3100-6.jpg.jpg,16
IMG_3101-1.jpg.jpg,16
IMG_3101-2.jpg.jpg,18
IMG_3101-3.jpg.jpg,21
IMG_3101-4.jpg.jpg,21
IMG_3101-5.tif.jpg,19
IMG_3101-6.jpg.jpg,19
IMG_3107-1.tif.jpg,17
IMG_3107-2.tif.jpg,20
IMG_3107-3.jpg.jpg,20
IMG_3107-4.tif.jpg,17
IMG_3107-5.jpg.jpg,20
IMG_3107-6.jpg.jpg,19
IMG_3109-1.tif.jpg,17
IMG_3109-2.tif.jpg,17
IMG_3109-3.tif.jpg,15
IMG_3109-4.jpg.jpg,15
IMG_3109-5.jpg.jpg,15
IMG_3109-6.jpg.jpg,17
IMG_3121-1.tif.jpg,17
IMG_3121-2.tif.jpg,15
IMG_3121-3.jpg.jpg,17
IMG_3121-4.tif.jpg,18
IMG_3121-5.tif.jpg,16
IMG_3121-6.tif.jpg,16
IMG_3131-1.tif.jpg,14
IMG_3131-2.tif.jpg,17
IMG_3131-3.jpg.jpg,16
IMG_3131-4.jpg.jpg,18
IMG_3131-5.tif.jpg,18
IMG_3131-6.jpg.jpg,19
IMG_3135-2.jpg.jpg,18
IMG_3135-3.jpg.jpg,17
IMG_3135-4.jpg.jpg,17
IMG_3135-5.jpg.jpg,17
IMG_3135-6.jpg.jpg,17
IMG_3150-1.jpg.jpg,15
IMG_3150-2.jpg.jpg,17
IMG_3150-3.jpg.jpg,18
IMG_3150-4.tif.jpg,16
IMG_3150-5.tif.jpg,17
IMG_3150-6.tif.jpg,17
IMG_3153-1.tif.jpg,18
IMG_3153-2.tif.jpg,17
IMG_3153-3.jpg.jpg,19
IMG_3153-4.tif.jpg,15
IMG_3153-5.tif.jpg,18
IMG_3153-6.jpg.jpg,19
IMG_3194-1.jpg.jpg,15
IMG_3194-2.jpg.jpg,15
IMG_3194-3.jpg.jpg,16
IMG_3194-4.jpg.jpg,16
IMG_3194-5.tif.jpg,17
IMG_3194-6.tif.jpg,15
IMG_3195-1.jpg.jpg,15
IMG_3195-2.jpg.jpg,16
IMG_3195-3.jpg.jpg,16
IMG_3195-4.jpg.jpg,14
IMG_3195-5.tif.jpg,16
IMG_3195-6.jpg.jpg,15
IMG_3225-1.jpg.jpg,15
IMG_3225-2.jpg.jpg,17
IMG_3225-3.jpg.jpg,17
IMG_3225-4.tif.jpg,15
IMG_3225-5.tif.jpg,16
IMG_3225-6.tif.jpg,13
IMG_3226-1.jpg.jpg,17
IMG_3226-2.jpg.jpg,18
IMG_3226-3.jpg.jpg,17
IMG_3226-4.jpg.jpg,17
IMG_3226-5.tif.jpg,17
IMG_3226-6.tif.jpg,17
IMG_3228-1.jpg.jpg,14
IMG_3228-2.jpg.jpg,16
IMG_3228-3.jpg.jpg,16
IMG_3228-4.tif.jpg,19
IMG_3228-5.tif.jpg,17
IMG_3228-6.tif.jpg,15
IMG_3230-1.jpg.jpg,15
IMG_3230-2.jpg.jpg,16
IMG_3230-3.tif.jpg,15
IMG_3230-4.jpg.jpg,15
IMG_3230-5.tif.jpg,16
IMG_3230-6.jpg.jpg,14
IMG_3236-2.jpg.jpg,18
IMG_3236-3.jpg.jpg,15
IMG_3258-1.jpg.jpg,18
IMG_3258-2.jpg.jpg,17
IMG_3258-4.tif.jpg,17
IMG_3258-5.tif.jpg,17
IMG_3258-6.tif.jpg,17
IMG_3258-7.tif.jpg,16
IMG_3263-1.jpg.jpg,20
IMG_3263-2.jpg.jpg,21
IMG_3263-3.jpg.jpg,21
IMG_3263-4.jpg.jpg,20
IMG_3263-5.tif.jpg,21
IMG_3263-6.tif.jpg,20
IMG_3276-1.jpg.jpg,17
IMG_3276-2.tif.jpg,16
IMG_3276-3.tif.jpg,17
IMG_3276-4.tif.jpg,16
IMG_3276-5.tif.jpg,17
IMG_3276-6.tif.jpg,15
IMG_3299-1.jpg.jpg,17
IMG_3299-2.jpg.jpg,16
IMG_3299-3.jpg.jpg,16
IMG_3299-4.tif.jpg,17
IMG_3299-5.tif.jpg,15
IMG_3299-6.tif.jpg,16
IMG_3319-1.jpg.jpg,18
IMG_3319-2.jpg.jpg,17
IMG_3319-3.jpg.jpg,17
IMG_3319-4.jpg.jpg,19
IMG_3319-5.tif.jpg,19
IMG_3319-6.tif.jpg,16
IMG_3320-1.jpg.jpg,20
IMG_3320-2.jpg.jpg,19
IMG_3320-3.jpg.jpg,20
IMG_3320-4.tif.jpg,17
IMG_3320-5.tif.jpg,18
IMG_3320-6.tif.jpg,15
IMG_3329-1.tif.jpg,17
IMG_3329-2.tif.jpg,18
IMG_3329-3.jpg.jpg,17
IMG_3329-4.jpg.jpg,18
IMG_3329-5.tif.jpg,16
IMG_3329-6.tif.jpg,17
IMG_3340-1.tif.jpg,15
IMG_3340-2.tif.jpg,16
IMG_3340-3.jpg.jpg,19
IMG_3340-4.jpg.jpg,17
IMG_3340-5.jpg.jpg,14
IMG_3340-6.jpg.jpg,14
IMG_3346-1.jpg.jpg,16
IMG_3346-2.jpg.jpg,15
IMG_3346-3.jpg.jpg,18
IMG_3346-4.jpg.jpg,17
IMG_3346-5.jpg.jpg,18
IMG_3346-6.jpg.jpg,18
IMG_3352-1.jpg.jpg,11
IMG_3352-2.jpg.jpg,16
IMG_3352-3.jpg.jpg,15
IMG_3352-4.jpg.jpg,15
IMG_3352-5.jpg.jpg,14
IMG_3368-1.jpg.jpg,16
IMG_3368-2.jpg.jpg,18
IMG_3368-3.jpg.jpg,15
IMG_3368-4.jpg.jpg,15
IMG_3368-5.jpg.jpg,14
IMG_3368-6.jpg.jpg,18
IMG_3371-1.tif.jpg,17
IMG_3371-2.jpg.jpg,21
IMG_3371-3.jpg.jpg,20
IMG_3371-4.jpg.jpg,23
IMG_3371-5.jpg.jpg,17
IMG_3371-6.jpg.jpg,19
IMG_3375-1.jpg.jpg,16
IMG_3375-2.jpg.jpg,18
IMG_3375-3.jpg.jpg,20
IMG_3375-4.jpg.jpg,18
IMG_3375-5.tif.jpg,19
IMG_3375-6.tif.jpg,19
IMG_3380-1.tif.jpg,16
IMG_3380-2.jpg.jpg,15
IMG_3380-3.jpg.jpg,20
IMG_3380-4.jpg.jpg,18
IMG_3380-5.jpg.jpg,17
IMG_3380-6.jpg.jpg,14
IMG_3384-1.jpg.jpg,16
IMG_3384-2.jpg.jpg,17
IMG_3384-3.jpg.jpg,18
IMG_3384-4.tif.jpg,19
IMG_3384-5.tif.jpg,16
IMG_3384-6.tif.jpg,15
IMG_3406-1.tif.jpg,17
IMG_3406-2.jpg.jpg,16
IMG_3406-3.jpg.jpg,15
IMG_3406-4.jpg.jpg,16
IMG_3406-5.jpg.jpg,18
IMG_3406-6.jpg.jpg,16
IMG_3416-1.jpg.jpg,20
IMG_3416-2.jpg.jpg,20
IMG_3416-3.jpg.jpg,18
IMG_3416-4.jpg.jpg,19
IMG_3416-5.jpg.jpg,19
IMG_3416-6.jpg.jpg,20
IMG_3421-1.jpg.jpg,19
IMG_3421-2.tif.jpg,16
IMG_3421-3.tif.jpg,19
IMG_3421-4.tif.jpg,18
IMG_3421-5.tif.jpg,16
IMG_3421-6.tif.jpg,15
IMG_3422-1.jpg.jpg,15
IMG_3422-2.jpg.jpg,18
IMG_3422-3.jpg.jpg,19
IMG_3422-5.tif.jpg,17
IMG_3422-6.tif.jpg,19
IMG_3423-1.jpg.jpg,14
IMG_3423-2.jpg.jpg,18
IMG_3423-3.jpg.jpg,22
IMG_3423-4.jpg.jpg,18
IMG_3423-5.tif.jpg,17
IMG_3423-6.tif.jpg,18
IMG_3447-1.jpg.jpg,18
IMG_3447-2.jpg.jpg,21
IMG_3447-3.tif.jpg,20
IMG_3447-4.tif.jpg,19
IMG_3447-5.tif.jpg,19
IMG_3447-6.tif.jpg,17
IMG_3467-1.jpg.jpg,16
IMG_3467-2.jpg.jpg,14
IMG_3467-4.jpg.jpg,16
IMG_3467-6.jpg.jpg,15
IMG_3477-1.jpg.jpg,15
IMG_3477-2.jpg.jpg,18
IMG_3477-3.jpg.jpg,16
IMG_3477-4.jpg.jpg,18
IMG_3477-5.tif.jpg,17
IMG_3477-6.tif.jpg,16
IMG_3478-1.tif.jpg,15
IMG_3478-2.jpg.jpg,18
IMG_3478-3.jpg.jpg,18
IMG_3478-4.tif.jpg,18
IMG_3478-5.tif.jpg,18
IMG_3478-6.tif.jpg,18
IMG_3479-1.jpg.jpg,19
IMG_3479-2.jpg.jpg,16
IMG_3479-3.jpg.jpg,18
IMG_3479-4.jpg.jpg,18
IMG_3479-5.tif.jpg,19
IMG_3479-6.tif.jpg,18
IMG_3481-1.jpg.jpg,15
IMG_3481-2.jpg.jpg,15
IMG_3481-3.jpg.jpg,17
IMG_3481-4.jpg.jpg,18
IMG_3481-5.jpg.jpg,17
IMG_3481-6.tif.jpg,18
IMG_3491-1.jpg.jpg,12
IMG_3491-2.jpg.jpg,13
IMG_3491-3.jpg.jpg,14
IMG_3491-4.jpg.jpg,14
IMG_3491-5.tif.jpg,13
IMG_3491-6.tif.jpg,14
IMG_3496-1.jpg.jpg,17
IMG_3496-2.jpg.jpg,16
IMG_3496-3.jpg.jpg,16
IMG_3496-4.jpg.jpg,16
IMG_3496-5.tif.jpg,18
IMG_3496-6.tif.jpg,17
IMG_3529-1.jpg.jpg,17
IMG_3529-2.jpg.jpg,18
IMG_3529-3.tif.jpg,17
IMG_3529-4.tif.jpg,17
IMG_3529-5.tif.jpg,17
IMG_3529-6.jpg.jpg,17
IMG_3554-1.tif.jpg,13
IMG_3554-2.tif.jpg,16
IMG_3554-3.jpg.jpg,16
IMG_3554-4.jpg.jpg,15
IMG_3554-5.tif.jpg,14
IMG_3554-6.tif.jpg,16
IMG_3563-2.tif.jpg,18
IMG_3563-3.tif.jpg,19
IMG_3563-4.jpg.jpg,16
IMG_3563-5.tif.jpg,18
IMG_3567-1.jpg.jpg,16
IMG_3567-2.jpg.jpg,17
IMG_3567-3.jpg.jpg,17
IMG_3567-4.jpg.jpg,16
IMG_3567-5.jpg.jpg,16
IMG_3567-6.jpg.jpg,17
IMG_3588-1.jpg.jpg,17
IMG_3588-2.jpg.jpg,18
IMG_3588-3.jpg.jpg,16
IMG_3588-4.jpg.jpg,17
IMG_3588-6.jpg.jpg,17
IMG_3598-1.jpg.jpg,17
IMG_3598-6.jpg.jpg,16
IMG_3611-1.jpg.jpg,16
IMG_3611-2.jpg.jpg,17
IMG_3611-3.jpg.jpg,15
IMG_3611-4.tif.jpg,16
IMG_3611-5.tif.jpg,17
IMG_3611-6.tif.jpg,17
IMG_3628-2.jpg.jpg,12
IMG_3628-3.jpg.jpg,13
IMG_3628-4.jpg.jpg,16
IMG_3628-6.jpg.jpg,12
